Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1609.4913
FDW14,OUT017,1400.9858
NCN55,OUT010,3148.4485
FDQ58,OUT017,2024.7616
FDY38,OUT027,923.90283
FDH56,OUT046,2458.347
FDL48,OUT018,2871.44
FDC48,OUT027,2850.3713
FDN33,OUT045,3551.674
FDA36,OUT017,803.1536
FDT44,OUT017,2619.747
FDQ56,OUT045,1895.9004
NCC54,OUT019,3119.8662
FDU11,OUT049,3551.674
DRL59,OUT013,915.06793
FDM24,OUT049,1681.4125
FDI57,OUT045,3163.226
DRC12,OUT018,687.68
NCM42,OUT027,1444.5913
FDA46,OUT010,1418.2899
FDA31,OUT013,2458.347
NCJ31,OUT035,2751.1628
FDG52,OUT046,3725.3909
NCL19,OUT019,2955.7969
FDS10,OUT035,2043.5681
FDX22,OUT010,3898.205
NCF19,OUT035,4068.581
NCE06,OUT046,2881.9382
DRC27,OUT046,2492.4546
FDE21,OUT035,1605.6936
NCR42,OUT019,1605.6936
FDX51,OUT018,3163.226
NCR06,OUT018,2938.179
FDU31,OUT027,1687.8075
FDU59,OUT017,3709.0833
FDR03,OUT027,794.3187
FDS49,OUT027,2737.3457
FDD48,OUT010,1618.1051
NCF18,OUT017,2046.0078
NCD43,OUT027,3135.5874
NCD54,OUT018,2890.77
FDY19,OUT010,837.33417
NCY54,OUT017,4068.581
NCL19,OUT018,3150.365
FDP23,OUT010,1519.1707
FDC26,OUT013,1565.5618
FDR14,OUT010,1824.0532
NCS41,OUT035,669.32587
FDF41,OUT035,1390.7449
FDU34,OUT046,3725.3909
DRH11,OUT046,1687.8075
FDM03,OUT013,2869.5234
FDS31,OUT017,1308.4923
FDJ20,OUT017,1308.4923
FDV44,OUT027,3135.5874
FDG02,OUT049,675.9888
FDA09,OUT013,1569.665
FDT04,OUT013,2103.2039
FDL58,OUT019,3918.8652
FDE52,OUT045,4061.7004
FDW12,OUT035,1064.3923
FDL51,OUT017,921.537
NCY42,OUT027,3871.5967
FDR07,OUT017,1180.4258
FDN40,OUT045,2877.909
FDB35,OUT027,2492.4546
FDA22,OUT017,2628.6982
NCL06,OUT046,1674.9435
FDI35,OUT013,3148.4485
NCW42,OUT045,3898.205
NCX06,OUT049,1818.5887
FDC37,OUT027,3238.352
FDZ14,OUT018,3739.582
DRG49,OUT049,2757.6318
NCG06,OUT045,828.49927
DRC36,OUT045,3132.7273
FDV21,OUT019,3558.143
FDB53,OUT046,1510.1416
DRP47,OUT019,2140.1863
FDA14,OUT013,1391.9568
DRC24,OUT035,3836.159
FDW21,OUT018,2628.6982
NCH29,OUT046,1594.0829
FDU58,OUT013,1563.196
FDY27,OUT017,1685.4418
FDV56,OUT035,2116.065
FDT59,OUT046,681.21094
FDB23,OUT046,976.6986
FDR49,OUT045,3867.7063
FDB03,OUT010,3857.4055
FDN39,OUT045,2140.1863
FDX02,OUT027,3132.7273
FDQ16,OUT027,2915.5557
FDU35,OUT018,1883.0393
NCT29,OUT013,3558.143
FDZ27,OUT046,2695.7932
FDN57,OUT017,919.4863
FDA03,OUT018,2473.1245
FDZ36,OUT045,1442.2256
NCU05,OUT013,2090.0723
FDT39,OUT018,3805.8772
FDK60,OUT017,1394.3225
FDZ25,OUT017,1569.665
FDG12,OUT046,2037.6227
DRB01,OUT019,1681.3385
NCC43,OUT027,1352.4573
FDX13,OUT019,3850.9365
FDM22,OUT049,3150.365
FDJ03,OUT027,3820.4377
FDU14,OUT018,2045.7366
FDB33,OUT010,1681.3385
FDP27,OUT046,2877.909
FDO38,OUT010,1681.4125
FDE28,OUT027,1681.3385
FDO27,OUT035,2737.3457
DRL23,OUT027,1569.665
FDS28,OUT046,3150.365
FDX24,OUT013,3693.3093
FDZ02,OUT035,2857.6228
FDL46,OUT045,2875.4692
FDS60,OUT027,3623.2388
NCO06,OUT017,2133.7173
FDO16,OUT035,1400.9858
FDC60,OUT049,3898.205
FDA48,OUT018,1620.4708
FDZ36,OUT027,3878.0657
FDK27,OUT045,2955.7969
FDW23,OUT018,2884.301
FDM14,OUT018,2046.0078
FDM14,OUT013,3156.834
FDW60,OUT018,2046.0078
FDE21,OUT013,2049.3105
NCM42,OUT035,1398.6201
FDY59,OUT010,1883.0393
DRI49,OUT049,1902.3694
FDT28,OUT019,796.6846
FDQ22,OUT018,2770.493
FDR60,OUT049,834.9683
FDC50,OUT019,3169.695
FDV24,OUT013,3156.834
DRF48,OUT010,2890.77
FDQ47,OUT046,3551.674
DRN36,OUT049,769.5763
NCY06,OUT035,4068.581
FDE52,OUT035,3898.205
NCB54,OUT045,1310.858
NCF31,OUT035,2952.5234
FDJ08,OUT027,1895.9004
NCC07,OUT017,3163.226
NCD19,OUT027,1952.161
FDL46,OUT049,2647.9233
FDM20,OUT045,683.5768
NCI06,OUT010,1812.1967
DRM11,OUT035,3925.3342
NCH07,OUT018,2051.944
FDS23,OUT013,3709.0833
FDO49,OUT018,1626.9398
FDS35,OUT049,690.04584
DRK39,OUT045,1530.0374
DRI39,OUT049,4068.581
FDV04,OUT017,3163.226
NCN14,OUT035,4040.7917
FDH08,OUT013,3725.3909
FDS20,OUT046,3898.205
FDV40,OUT049,1902.3694
FDZ48,OUT010,2871.44
FDS24,OUT027,1352.4573
FDK44,OUT049,2540.057
FDS48,OUT045,3156.834
FDK26,OUT010,2146.5784
FDD23,OUT045,3871.5967
NCH54,OUT017,683.5768
NCP14,OUT010,1674.9435
FDM60,OUT010,3558.143
FDV24,OUT017,3688.423
FDH08,OUT018,1687.8075
FDS12,OUT027,2856.6624
FDR39,OUT027,3918.8652
FDP12,OUT027,1883.0393
DRF60,OUT027,2052.3997
FDC09,OUT035,2755.1921
FDF50,OUT018,2955.7969
FDG28,OUT035,3521.1753
NCE19,OUT017,2051.944
NCM53,OUT010,2628.6982
NCN18,OUT049,1405.0891
FDF32,OUT035,4038.7278
FDF11,OUT013,3156.834
DRI59,OUT049,3922.4583
NCG54,OUT035,4068.1694
FDM44,OUT046,3156.834
